-1.7762573873229348,-1.6360577255464648
-3.8704013495356135,-3.3794249228130404
-3.771451066459727,-0.8006520983789732
-3.4759951821486568,-0.6541864805208885
-0.8352449076050369,-0.6355940606676119
-2.8798616762615303,-0.47803518455561417
-3.256088026129305,-0.7787489167424354
-3.5372885073918625,-0.6920420903590692
-3.8274675525496016,-0.6802590533700017
-3.6724619724499123,-0.2951157047320478
-3.7117036035491875,-0.7214070096201691
-3.0061193607234813,-0.2668932752469751
-3.450904202367945,-0.4818342728350401
-3.1176446353094107,-3.6326476044229103
-1.5249047864905179,-2.1137364861156973
-1.5009093053343132,-1.8640562286911277
-3.8017449877100087,-4.258672750816514
-3.670582237171299,-2.6088591207958034
-0.5863053316600692,-1.7419950060681295
-3.893733851530815,-1.8341749385316461
-3.2473708076428838,-3.5784297544514247
-2.972363760614878,-3.664311561187455
-3.70850471953609,-4.559842278650123
-3.9958320395766296,-3.755098582744674
-2.6139097912695766,-2.849867218921364
-3.982955168692316,-3.915986105784663
-3.1098672846274082,-3.2257581412094036
-3.8964636445214484,-3.7944624201906447
-4.30363902317123,-3.9367446640244337
-3.694829783410366,-3.7301772138617815
-3.8848007276013687,-2.5102115331527535
-1.2547202670848274,-1.032488767596039
-0.679686302304844,-0.6549969745240093
-1.072035214098616,-0.9379424276929896
-2.574535552155151,-3.104760081273863
-3.507202782495852,-1.0734709059834207
-2.909929715173824,-1.2211980623377283
-0.7113976381293167,-0.7088926616606481
-1.7612571499998189,-0.33934019413903266
-2.9427573003226466,-0.4995730149214031
-3.6266582762687927,-0.519952749632383
-3.787939185975903,-2.6212428460236246
-0.858328520276628,-1.5907209024532571
-3.0067737908772956,-0.4022000797812548
-2.8203606654146443,-0.31961216714735435
-2.982955169156819,-0.3121550987022998
-3.5952941091295947,-0.5253184277720777
-3.3729016848828848,-1.6068354229504513
-3.1277891883279745,-4.364606200232697
-0.7110704295270048,-0.8730190757225939
-0.793815759263052,-0.6354009107451546
-0.644981239135542,-0.5843793760768566
-3.010331611787628,-0.8782294457596735
-4.332259702023313,-0.5496829761351483
-3.4488505436956487,-0.6964303440928591
-3.751413312836033,-4.498623548145438
-3.7599248070555746,-3.8716496341454936
-2.174121828698547,-3.009563007145957
-1.3551996916368128,-1.1642197352987038
-3.133714026574415,-4.332673339681135
-3.510405212546342,-1.1678638987618188
-3.314798736021693,-1.3479401059420224
-3.5104052133950376,-1.2722417840793148
-0.5797326778917632,-0.5079013747060366
-3.058028354127439,-1.351782172344511
-0.6710578926698362,-0.7167487560250138
-1.7132418249999972,-1.6042424949263199
-1.8264133400793396,-1.7601897878604942
-1.4596133262959727,-1.6264045521128891
-1.0092633467525383,-1.002559728988178
-2.3478107109923623,-1.4227486934122224
-2.780986430232449,-1.6643115689860652
-2.70047634960176,-2.875815671866791
-4.62082919896476,-1.8912300130641524
-3.6666328927981566,-1.359819491264798
-2.8352449052791977,-2.378254382213333
-3.3163181623032156,-1.2047715629598226
-2.8502234690649395,-1.5794226712222443
-1.5270726233311607,-1.1936666367735496
-3.1712678300219923,-1.5200305958820906
-3.601170677903097,-3.363854999747512
-0.9826675852118603,-0.6023256343084779
-1.0192647386590923,-1.6678096650071361
-3.5053519850175623,-3.695940206931692
-3.431795379424967,-3.5864774263706534
-3.102812527513364,-3.916981409668776
-2.932329099311315,-4.25867275353829
-3.863227314283038,-0.5180439600680006
-0.7879391928115047,-1.3924241567613036
-3.5032983277052323,-0.17654460412156697
-1.0256307505335025,-1.2185156415768763
-1.2713636666329355,-1.8480766109440883
-0.6841033819389256,-0.592330155823197
-0.7808844353489346,-0.8301730091445095
-4.0227153344436815,-0.9024246001950949
-1.2114382707280698,-0.5803977954478736
-0.6339878277319421,-0.803103789268167
-0.8874748663020078,-0.8362981115627073
-0.7758156338420703,-0.74965912083278885
-3.4553638503503152,-3.856301673985511
-3.205791704165027,-3.8138879190232577
-3.329832968300473,-2.526279901869135
-0.8271605027254015,-0.3494939962342646
-4.3344275390932605,-3.3175664537129155
-3.653009606964321,-2.199779076241721
-4.33637581123135,-0.8883816517688137
-2.744870464291294,-2.2542809959378056
-3.849339732185118,-2.703381131303096
-1.15751265972791,-1.777193124858404
-3.6266582812015784,-3.8018150871808998
-2.305787496343283,-2.6692228749135802
-3.572210497377992,-3.006533000108519
-3.126261722774933,-4.17568339540347
-0.5407788664964029,-0.8640562293450573
-2.415970414062262,-3.35313744763682
-4.796113112383361,-4.119696341536231
-2.6359360979208466,-2.3616150423293085
-3.9958320395766296,-3.566795053425622
-1.8337428817009644,-1.682643391327609
-3.957864175956888,-2.08358605410547
-3.7800770697687067,-2.374696562942465
-1.5311637771439646,-1.9488175048025502
-3.761943978479066,-4.086033372198006
-3.2888374267364933,-4.21213017537639
-3.154721521665706,-3.6974784293127274
-0.7414647632063082,-0.5142177401541722
-3.160172367903828,-3.5519217832149454
-3.2451461445744036,-3.9561099932956285
-4.6387957474831065,-2.2355891542718656
-3.5728392609426574,-3.251548330906164
-1.3017406645237937,-2.429944194018386
-1.6359360990463154,-0.8049548007602805
-1.8050127057357794,-1.8218807155368772
-1.9786227536445569,-2.389917299808249
-3.6740712240156572,-3.635742409005407
-3.585895411407841,-3.6923259373428947
-3.7734396182984957,-2.956845876482784
-2.0654731676234994,-1.6015604811916062
-4.574535528319521,-2.6010649605960334
-2.982955172364693,-1.7883528326311176
-3.514257539388917,-3.9926910717512407
-3.8222090902643036,-1.1730166832951099
-1.7490501787309105,-2.1991308213383873
-4.30363902317123,-3.621242842652557
-4.54282668698318,-3.35545782574945
-3.417295809294286,-2.086906418839784
-3.8368487891730556,-3.635742411866233
-3.9034164033526637,-4.358208429851342
-1.5764350874115451,-2.661165012721608
-1.77066120095264,-1.280131195599577
-1.0822245324481352,-1.2047715629598226
-3.937686307236963,-3.5609423326792866
-3.2542571941024585,-3.9997544615215834
-3.7030502918999093,-0.8009022840055403
-2.7599248147103617,-4.230290958302152
-1.2274712538193926,-1.2271026890616605
-3.102812527513364,-1.5880541824408192
-1.5428266946148397,-1.3257869637237882
-3.2285117786171305,-0.39315482074344504
-3.3025123600254584,-0.8240445403548647
-0.5758887157220061,-0.31505215618649296
-0.7614669812859602,-0.9630313646459158
-1.881048595299699,-1.6801365347391701
-3.4724373583696533,-3.358208426616441
-4.050973585888097,-2.036280344667175
-3.2142039426814644,-0.5152296100557888
-0.5383253026897827,-0.3207862831665832
-2.70047634960176,-0.5352801574755949
-3.510405209151559,-0.24147067829493393
-3.595294106691421,-0.3244057337506143
-0.7066390906954301,-0.6248541011738042
-3.4432910154439185,-3.75712626541079
-1.0654731679602636,-0.9918862270397676
-3.9203894791654115,-3.5266059603606665
-3.0927937674491868,-1.0286267737973533
-2.232039156771453,-1.685783099162585
-2.372901692594223,-1.9588015929986677
-3.3163181606937164,-4.405514140533573
-3.95786418808124,-3.6883570369868024
-1.6316359614448714,-1.7299185088250095
-3.0144477205304976,-1.3032192068655768
-4.117062782883582,-3.451317838677046
-3.5372885073918625,-2.950888849776198
-4.209402955319663,-4.3842036328191085
-2.092793773438951,-2.079907278540515
-3.9172222046826684,-3.889890850112054
-3.5952941098915243,-2.369890245086979
-3.9113216024691115,-4.31921430069072
-4.145491192299462,-1.7693936148748615
-2.5490586475397348,-2.787843314574489
-3.5249047826141195,-3.77324593227514
-3.5372885073918625,-4.325786951360292
-4.645920177130305,-3.990476645532519
-3.26906587942975,-4.484740835727731
-3.4147218658636604,-3.85185576838968
-3.837569955700464,-3.843635262406668
-3.353272883737075,-1.4889882637171419
-3.484794569859962,-1.9238056160229964
-3.5684524988842172,-0.775281250725731
-3.2719727816566215,-3.5071710762556925
-2.4697632315528564,-1.9522160809466143
-4.216176182433943,-3.246498049159067
-1.5479883997061403,-1.4917969152676285
-3.2353981663588676,-4.247177118863498
-4.209402955319663,-2.9427062292706148
-4.253320072125319,-4.235589144593131
-2.7514133147657835,-0.9263374502515954
-3.3013484288185535,-0.5598986594263593
-3.4135436747729577,-0.5916224183475606
-1.102812530066114,-1.1158316458922257
-3.3097078638163415,-4.379424917109321
-3.6316359577069157,-1.7143522512267662
-3.585895411407841,-2.216852590798879
-2.957864191846338,-1.1779414957131813
-3.354286012492906,-3.8784890961929195
-3.4124300545628903,-0.6498635256290788
-3.6712429649827536,-0.9021874513018914
-2.862286532312903,-0.20505402145331356
-1.0937476223481537,-0.9506716313569259
-3.472437363811559,-1.0913217102755584
-1.7879391921954781,-1.8827497831248041
-3.3285075707222855,-3.8238720075922834
-1.0632171943425195,-0.6850579452951885
-0.9399422862000727,-1.0887477667390466
-1.5793525701655933,-1.6901047046205748
-2.5655467552628606,-1.0694472086070002
-3.2161761865383647,-2.9240708399472193
-3.5104052133950376,-4.176210597539643
-3.7139386031292703,-4.075808695261797
-3.6566946543028584,-4.330463437638375
-1.8704013523654401,-1.6472380557903477
-1.9311962430162437,-1.700061593969678
-2.2051742468177387,-2.087881542339213
-3.124974177193574,-3.9938450724840155
-3.3952695029705673,-3.486941749947188
-2.533366363818198,-4.03628033913748
-1.3729016931746811,-0.6018775228507391
-3.0144477205304976,-0.2349999394678815
-3.0318647728301564,-0.7246415114270557
-1.3239920927092181,-0.4890375122041419
-1.9281168491160845,-0.49069208455060587
-1.8406806541693,-0.6473455636132394
-3.3163181623032156,-0.6723969355992612
-2.852069528765581,-0.45392434216470623
-1.6512028553637594,-1.2901052758100566
-2.3298329703526837,-1.5422915057001108
-3.1098672846274082,-1.121695359300874
-2.746360086717079,-0.16974748913882462
-1.7099366803162093,-0.7199988152355684
-3.2542571941024585,-0.6913212834520485
-0.884402032328534,-0.6000752801301646
-2.2124370205433395,-1.3953332362328896
-0.8303744591839928,-0.9520852194177718
-3.2473708076428838,-1.4422156385270382
-0.7035470056730455,-0.5328159603445848
-3.9172222046826684,-0.45131784631912997
-4.1434198400214735,-0.5222013324574281
-2.295939710630412,-1.7232304025703757
-1.622879946047918,-1.2239073498581108
-3.6208292019902215,-3.38812401465694
-4.4287549216183715,-1.7887589397232941
-2.774264254022197,-0.973109020466748
-3.392801247818945,-0.9717083455366968
-4.190037630457587,-2.9033064785458174
-4.164315061941215,-4.787601214524947
-3.803536042585572,-2.8949244943715127
-3.5364004210705393,-2.4513178444994126
-1.297237423352373,-1.8663553445466203
-3.7152938867311716,-0.32184132193391135
-2.278574309938038,-1.9699779757189135
-3.7479411211991507,-3.491959825602566
-3.872472698895563,-1.3444026417930541
-3.2248030518598507,-1.1233910104807283
-2.062561572135105,-0.9189423075990822
-0.9889867118898157,-0.9529572360808519
-3.7252034350748158,-3.8909409792202556
-3.8323333044162817,-0.8701469244022155
-3.5006572387310033,-3.246779087815285
-3.6175240598219585,-1.6348474449098573
-1.1489368524829908,-1.0694472108795583
-3.846832878614007,-3.655409447337331
-4.283105018973021,-2.883034084811984
-4.3848743311256335,-3.5035740805125433
-3.6497418943077222,-1.8270171968455027
-3.037717499309765,-0.6977215775145259
-3.417295809294286,-2.1452147171667795
-3.1613975849387237,-1.4726914965895421
-3.322861008534342,-0.8049548008212564
-3.478254690185465,-3.5314881897751103
-3.3140079998142733,-1.6318900909332807
-3.854028378212707,-2.7891874827675536
-1.6139097925382162,-0.9560581483020937
-1.9490939840419168,-1.553369117211392
-4.372901649616901,-4.114282794680259
-3.706325422459397,-4.542816191577637
-3.515859642424351,-0.8232866234333945
-3.1466258340716053,-4.281392834187332
-4.035866699330866,-3.404320362145589
-2.4379967203597315,-1.9693493378294427
-3.890749992835641,-3.4171021252965654
-2.9490939827732774,-2.023735092847059
-3.3270979964226304,-3.402408233575206
-3.672461965854759,-2.8987768153397875
-1.0422563810351795,-1.5031567763493925
-1.4553638523420935,-1.9721500064258148
-2.957864189082939,-3.728158037206241
-4.198872282117938,-4.710052086637931
-3.4509041988460356,-2.8663553411863303
-2.4759951826131594,-1.1042191751374857
-2.759924812422895,-2.1232636460848275
-2.622879943737597,-0.27728844653940693
-3.180256609738416,-2.829829460881493
-3.9943900605737395,-3.386222807305309
-3.635936091167385,-2.036280344398842
-3.6266582762687927,-2.8403601287837894
-0.8085494724119681,-0.7967049138047158
-1.1028125296113906,-1.4006917722807988
-3.1277891883279745,-2.284207855515849
-1.1372734443528605,-1.5320491175968955
-3.7599248070555746,-3.731425752080722
-1.1647934974045455,-1.3124901406278087
-3.0427530866228008,-1.6093826912296771
-2.6459201834094053,-3.3326733402174775
-0.8297593682636589,-0.7446100728984087
-3.881915331369937,-3.0539823422158214
-3.22089859421438,-3.2791368618586607
-3.3204342650243857,-1.7293025919576528
-3.6948297795778102,-4.5293203366248544
-3.3322597024081864,-0.32203482935878147
-3.0791704843561862,-1.0548004343168806
-3.0435940661330547,-0.5232517405643681
-1.4386561389159809,-1.6389448491421914
-0.5783708120709821,-0.5423529225219083
-3.9049153111409343,-1.3749220266865265
-3.356782025726895,-3.7125831538526266
-2.883863610149854,-3.880161137893218
-1.3637994862446814,-0.7591562862028306
-3.5593148137155812,-1.6203761033263258
-3.415970411947863,-3.1045863572632144
-3.1466258340716053,-2.9628181814221453
-3.1384364361281385,-1.6081448583636633
-3.1098672851170344,-0.39267617843931635
-3.4187053794210382,-3.645695884350844
-4.392801243942547,-1.092236752683658
-1.017636414768614,-1.1318580067715363
-3.4124300545628903,-0.2673550115467118
-3.171267832044696,-0.43693529395497505
-3.4124300545628903,-0.5226566280269345
-3.147835135502574,-0.6985692548094651
-3.4351859684179553,-0.7672221534895026
-2.7665655400406837,-0.24444333214284836
-3.5104052133950376,-0.643962924181626
-3.460364531174166,-1.5427408735838823
-3.2574244732646145,-1.5367871880080468
-3.45779058763117,-0.933362033905348
-3.7327976346731715,-2.5973961031284807
-4.0334152233902,-2.2131581075051368
-3.0153496862877867,-0.3727291112589885
-3.650435665525457,-0.8619501663277235
-3.557326259221635,-1.9999384978094128
-3.6948297838231023,-4.169174607462617
-3.433443232205537,-1.5806008623275964
-2.659205876180379,-3.985296410437432
-3.352143130125083,-4.180670246295678
-3.09726724859594,-3.9367446659436873
-3.8222090902643036,-2.250059636514088
-3.668357571570466,-4.277288428971358
-2.7879391910736624,-0.413541195545765
-1.498432574947915,-0.2037370929711718
-2.7208249955152173,-0.4268648026154343
-3.94480803825758,-1.5591738355916982
-1.595294114706332,-1.7906280190130914
-3.2308826864185236,-1.0015149287487575
-3.057399865968028,-1.2379705643982069
-0.6346251544347016,-0.9909198135895624
-2.7714510649646646,-1.3215499701556255
-2.9943900612472683,-1.2176454991541417
-3.1098672812000294,-0.4462468567113553
-1.4798168966574425,-0.2997713742132442
-3.2756044870927985,-1.623084193122982
-0.658656175735319,-0.8304357709833076
-2.0972672489504287,-0.23248324441401375
-3.460364527209412,-0.1569873100362643
-2.686059575576515,-0.2924142509838405
-3.37290168688415,-0.5265053425863068
-3.2542571908149553,-0.5253184275943942
-3.3729016878847835,-0.4022232967365655
-1.0609576865646473,-1.6386879813347257
-0.9691795073000243,-0.8016496558295845
-2.4577905880160436,-0.7307002460230291
-1.1300451689249582,-0.6293161480618413
-3.0791704843561862,-0.6697413652173404
-0.8659417045855432,-0.5057656301809119
-3.005169903279647,-0.3672535814443075
-1.2396351618419759,-0.3733153343042478
-1.2068917415899019,-0.1965039473386273
-1.6948297870537208,-1.476192513945753
-3.372901690570693,-1.0362803465870778
-3.353792867627715,-1.2305491667975272
-3.2747212966567534,-1.412498596425434
-3.472437363811559,-1.1987758135884583
-3.116561937757622,-0.8894389583343343
-3.25506520114505,-0.29061137493079503
-3.2927313418178406,-0.7753202689615372
-2.7665655400406837,-0.7871851320162501
-3.2208985962907635,-0.4513178461181815
-3.6157582135125197,-2.7561724228335516
-1.1028125296113906,-1.4513178445628365
-3.762848207747003,-1.2271026886161283
-4.332259702023313,-2.3469811827991154
-3.483933001194222,-3.1452147080115505
-3.3729016902863025,-2.8862548965906503
-2.5655467697599623,-1.519062451800809
-3.4076671089663195,-4.141633329708703
-4.1410860145517265,-4.63894482772706
-1.6272842290462453,-1.9474269554974564
-3.877374273724842,-2.179238299347014
-2.9723637624598656,-3.2046778736369896
-3.6437556013906844,-4.583768127337859
-4.0733414087481545,-3.5582330431399414
-3.3454209550924987,-4.31921430069072
-3.568821901540378,-0.4365963406076073
-3.1176446369779587,-0.24522723739100477
-2.1059628328749973,-0.21515914656753382
-3.4290447699166884,-3.70573911656249
-2.9723637624598656,-3.8138879190232577
-1.9134700747031226,-1.665215472979475
-0.9354963813764069,-0.9833688158520734
-2.440646299429752,-0.7177913360589341
-1.3932694911729537,-0.39962461216610967
-3.4752634077828946,-1.077587320880219
-3.589713079503368,-1.0568772513605487
-1.4098959008056393,-1.211851911411868
-3.668357571570466,-1.0338617458410888
-2.7585553844681256,-0.40734014927320555
-1.9906541288270965,-0.3385311493329733
-1.1028125299145395,-0.19721656534593435
-3.100822144599156,-1.4693517684556967
-3.4752634077828946,-4.471217392995026
-3.443291018611949,-0.40535199241065384
-1.3080505490815215,-0.5351107833499248
-2.157633705913497,-1.8643276635455857
-4.097267245562237,-0.3016529950039122
-3.5886303808165776,-1.882296888489903
-3.5379609362943496,-2.554940475711935
-0.4924833094751718,-0.31381432261758896
-3.6583039087352813,-0.5661818033597149
-3.6683575735185614,-0.4053316410776625
-3.3163181623032156,-0.3736513527619128
-2.304188941216312,-0.6039918046784017
-3.131893591214772,-0.5105936556309583
-1.161397587818048,-0.3115930826304382
-2.907938966809542,-0.5864539239362775
-3.1749623130946523,-0.22124127884268005
-3.2167824887779592,-0.6183253643478084
-2.7324440783388897,-0.663390837544493
-3.144632703196671,-0.3653876675851507
-3.2208985973289557,-3.164604439904486
-3.716856090146821,-3.63453966263953
-3.448189816665508,-3.8018150871808998
-3.3515280393936995,-0.9953724032612892
-3.937686307236963,-0.6112587590756068
-0.6480089318107869,-0.7636696815399977
-3.644203711278769,-3.018018137382929
-3.6180141869775375,-2.6522305383917346
-3.9958320395766296,-4.064294711984747
-2.7390295900498627,-1.7642571572106402
-3.504146224137046,-3.5232676840686747
-3.5428266913441284,-3.901350760242924
-2.4356374467086415,-3.7825237487834906
-0.9212057236768123,-1.1329563660302897
-3.807838745805656,-3.2798373721546352
-3.9817109300282465,-4.36385499370828
-4.353792863955338,-3.252009032298637
-3.427349468174137,-2.7351108048643455
-2.2431338177346656,-0.7202049783328756
-0.6413905295299073,-1.0548004347296465
-1.2967300129303394,-0.5457825303566934
-3.075919953270967,-3.5437640896936693
-0.8476454390005965,-0.676783101645272
-3.4915461867545368,-0.6241544430941488
-3.068047109433727,-1.5362067433574935
-3.353792867627715,-3.0984368198122967
-3.6948297838231023,-1.0827396578701316
-4.314798732349316,-1.0000601588345999
-3.136461495190201,-1.5090333437631112
-3.279792285585171,-1.9115441185818938
-0.6520557648955985,-0.5589933638549097
-3.46404957642919,-2.013196732587451
-3.672461970801124,-1.3503889370374942
-0.7099366809622548,-0.41193337037273314
-1.642990856558771,-0.34936963873806753
-0.6105932514282288,-0.4374456717404151
-0.6936888671608191,-0.6741692130760432
-3.0249783860966333,-3.6923259373428947
-2.275054368675378,-0.6935936918935306
-3.302512363011321,-0.3677771508238982
-3.136461495190201,-0.4247372472409234
-3.703547001972847,-0.2602895959701326
-1.10159967171633,-0.7163928394989331
-3.408525600459095,-0.44173179750170904
-2.947137785317667,-0.7239110804782886
-3.488378906012019,-0.8008317726720039
-4.15531025354721,-3.146924406895773
-3.572210497377992,-3.974879794496008
-3.469763229614657,-0.7547099896461696
-2.774264254022197,-0.45445755386014475
-3.3354269852461935,-0.6884584739527352
-0.6208292071415373,-0.45441708499003264
-0.8528946345984243,-1.4852651778500179
-4.091719935870958,-1.2329722575139224
-2.0081373999754404,-0.883371322426183
-3.8235630985750193,-1.069586433446432
-3.6948297847517604,-0.3801267985054287
-3.526707026781568,-0.6941743701832371
-3.787939189244777,-0.34613560967285495
-3.3933657928405974,-0.6259392423943715
-1.829279987382276,-1.4513178459336096
-3.8003229131565766,-1.3697040802674276
-1.2260603050438592,-0.6183371165733456
-2.7961131218981565,-0.8686581313019764
-0.9363844668710614,-0.8473971877872661
-3.2153604126081197,-0.5280990807355553
-3.1303313876713292,-0.95174683669118
-3.0733414089553945,-0.8623534149158805
-2.2161761885905755,-0.3482243534019989
-1.182218131907785,-0.823872014208378
-0.7388214263687265,-0.7408244634757669
-3.265986486399396,-2.7434985943790142
-3.030795714341923,-3.9538181798654537
-1.6151025952945075,-0.39712574597301475
-3.372901689948589,-0.8383409691729814
-3.2747212966567534,-3.6770306199726916
-3.510405212546342,-3.2103097399024785
-3.425369109095278,-1.2912406304099975
-3.0927937710725164,-1.4430973389078943
-4.073341405466636,-3.463290481892633
-1.3998687409437827,-1.8326722187156412
-4.190037630457587,-3.5806008555549695
-3.2253445020128044,-2.687206107988853
-3.4026490320178557,-0.7999036961184602
-3.5290208921641106,-0.5044516689021504
-2.957864191966486,-0.9371678131908582
-3.5428266928774996,-3.957951981800777
-3.4247406223214876,-2.260711912172878
-4.51040520874336,-3.950550465759076
-2.746360086717079,-0.2550705317863766
-3.8659417003546563,-3.9725547424407073
-3.6475240698551787,-3.9634297773964096
-3.1613975849387237,-2.010191117473052
-0.9514033909282114,-0.3765806130423035
-3.26906587942975,-3.6816154585902705
-3.6497418943077222,-4.538780671325797
-3.4014708410315966,-3.6389448391344983
-0.895579915900904,-0.8187373251116172
-2.372901685226337,-1.8961026849520426
-3.0061193607234813,-2.4771578493561233
